image_path,plate_text
images/09a335b3_20250715_123917_29H-319.14.jpg,29H-319.14
images/e7ddc247_20250715_110643_811.22.jpg,811.22
images/43d93fdb_20250715_190127_15A.jpg,15A
images/9c5cb50d_20250715_193914_88A.jpg,88A
images/b2682676_20250715_104916_489.33.jpg,489.33
images/8910e638_20250715_112501_610.67.jpg,610.67
images/3e8e119d_20250715_081410_88A.jpg,88A
images/e533a220_20250715_110900_30H.jpg,30H
images/1007c16c_20250715_173257_30K-587.86.jpg,30K-587.86
images/408429d7_20250715_080657_012.72.jpg,012.72
images/326126b8_20250715_140627_574.72.jpg,574.72
images/e3d544dc_20250715_073656_17-K7.jpg,17-K7
images/64a00186_20250715_195654_30E.jpg,30E
images/41f8de7f_20250715_080544_006.91.jpg,006.91
images/110e01bc_20250715_125218_434.76.jpg,434.76
images/3ad0d7fb_20250715_080824_900.34.jpg,900.34
images/b5bbf328_20250715_122424_29K-800.82.jpg,29K-800.82
images/37710c49_20250715_150346_24A-255.32.jpg,24A-255.32
images/5d0f9cee_20250715_140600_999.35.jpg,999.35
images/415d583e_20250715_065112_295.32.jpg,295.32
images/8b19faed_20250715_095412_486.91.jpg,486.91
images/b47956fc_20250715_195342_940.69.jpg,940.69
images/650cca28_20250715_125256_29H.jpg,29H
images/39430863_20250715_192307_583.95.jpg,583.95
images/e7df34e4_20250715_094636_581.22.jpg,581.22
images/3f410885_20250715_114614_935.37.jpg,935.37
images/41b3abbc_20250715_164309_30H-007.47.jpg,30H-007.47
images/4faea73f_20250715_174047_993.66.jpg,993.66
images/5732c893_20250715_153955_30A.jpg,30A
images/40e9afff_20250715_082540_29K-110.97.jpg,29K-110.97
images/613e5141_20250715_182812_22A.jpg,22A
images/9bc57144_20250715_064934_17A.jpg,17A
images/88ae476d_20250715_160648_163.71.jpg,163.71
images/4ba294b9_20250715_104201_894.79.jpg,894.79
images/86c75ee1_20250715_122522_889.32.jpg,889.32
images/0cacdb6b_20250715_124956_30H-066.86.jpg,30H-066.86
images/10fc6077_20250715_120635_29C-268.65.jpg,29C-268.65
images/456f38da_20250715_103804_220.02.jpg,220.02
images/97a5095c_20250715_160124_195.12.jpg,195.12
images/416a5e36_20250715_103152_30K.jpg,30K
images/e44bc174_20250715_101606_728.62.jpg,728.62
images/b692484f_20250715_114446_610.93.jpg,610.93
images/3c869ea5_20250715_120826_30F.jpg,30F
images/e8ff47ed_20250715_153118_644.96.jpg,644.96
images/93d07cd6_20250715_155610_29A.jpg,29A
images/9b442061_20250715_103436_30G.jpg,30G
images/3dea9447_20250715_185133_218.53.jpg,218.53
images/33c934ef_20250715_182043_30K.jpg,30K
images/98c20d73_20250715_103124_29-M1.jpg,29-M1
images/e1ca64bf_20250715_092907_858.56.jpg,858.56
images/e54de68e_20250715_075024_098.21.jpg,098.21
images/9ba9c76a_20250715_103806_220.02.jpg,220.02
images/6399ae5b_20250715_125632_29K.jpg,29K
images/922a6ed8_20250715_084909_121.04.jpg,121.04
images/0e8bbcdb_20250715_193013_30H-695.20.jpg,30H-695.20
images/8add5b07_20250715_131536_29B.jpg,29B
images/e76dd546_20250715_151518_29E.jpg,29E
images/3ef8e44f_20250715_081421_88A.jpg,88A
images/6501f964_20250715_110608_30L.jpg,30L
images/0a51f6ca_20250715_133545_29K.jpg,29K
images/0989537c_20250715_195922_18-F1.jpg,18-F1
images/3f360867_20250715_075541_30E.jpg,30E
images/3e5427a7_20250715_095928_450.52.jpg,450.52
images/9699cfb4_20250715_124215_576.82.jpg,576.82
images/45ebcbfe_20250715_153431_29H.jpg,29H
images/b5e73f1d_20250715_113103_30L.jpg,30L
images/8b211c0f_20250715_081317_246.96.jpg,246.96
images/b4e6e97a_20250715_105720_29C-513.46.jpg,29C-513.46
images/505c90b8_20250715_155930_714.09.jpg,714.09
images/4d4c151e_20250715_193743_90E.jpg,90E
images/63a84d2e_20250715_195947_084.18.jpg,084.18
images/86765c6b_20250715_080210_583.44.jpg,583.44
images/408a8d82_20250715_173228_584.50.jpg,584.50
images/98b19a24_20250715_074058_89A.jpg,89A
images/644b59ec_20250715_075921_498.89.jpg,498.89
images/8a1c6806_20250715_074044_874.36.jpg,874.36
images/3ed1b2a8_20250715_170045_941.03.jpg,941.03
images/4f6a622c_20250715_082223_30F.jpg,30F
images/9a211ef7_20250715_083755_30L.jpg,30L
images/618ca441_20250715_081659_000.84.jpg,000.84
images/5cd18d8b_20250715_201311_90F.jpg,90F
images/b016cd9b_20250715_082335_30L.jpg,30L
images/970cfdd2_20250715_135241_29-E2.jpg,29-E2
images/3e24d0d0_20250715_164309_019.62.jpg,019.62
images/089bb660_20250715_145953_698.47.jpg,698.47
images/10edbbc4_20250715_083547_036.08.jpg,036.08
images/32c02eda_20250715_144253_29E-091.65.jpg,29E-091.65
images/42621454_20250715_120035_30F.jpg,30F
images/6022c409_20250715_152707_30H.jpg,30H
images/98359765_20250715_074711_339.95.jpg,339.95
images/92ba3d90_20250715_081738_30H.jpg,30H
images/96b27bbd_20250715_164518_30E.jpg,30E
images/5a262e22_20250715_141413_097.90.jpg,097.90
images/9a343268_20250715_172350_70797.jpg,70797
images/4ff39215_20250715_130202_017.07.jpg,017.07
images/b3266ce1_20250715_170757_571.65.jpg,571.65
images/e48c34bb_20250715_091131_30F-363.89.jpg,30F-363.89
images/876f892f_20250715_144504_30K-959.84.jpg,30K-959.84
images/984ca4a0_20250715_141359_660.25.jpg,660.25
images/4442fa19_20250715_182910_36685.jpg,36685
images/b1391bf3_20250715_075424_16-H1.jpg,16-H1
images/3d7cba92_20250715_074650_113.69.jpg,113.69
images/9890dfc1_20250715_173318_30A.jpg,30A
images/85ecf072_20250715_180922_732.19.jpg,732.19
images/0c70204f_20250715_091402_193.11.jpg,193.11
images/e66e318a_20250715_132139_974.22.jpg,974.22
images/52b03317_20250715_094820_694.87.jpg,694.87
images/3c99ac6c_20250715_201024_044.57.jpg,044.57
images/4f8b7b94_20250715_143430_30K-361.17.jpg,30K-361.17
images/8bac9eaa_20250715_192939_888.51.jpg,888.51
images/3e5427a7_20250715_095928_30H.jpg,30H
images/e6780b2c_20250715_090936_29-B1.jpg,29-B1
images/b744f4e6_20250715_131207_222.54.jpg,222.54
images/0f19a7ef_20250715_084141_30F.jpg,30F
images/9746cfe3_20250715_155623_426.05.jpg,426.05
images/505bc97c_20250715_080303_19A-355.70.jpg,19A-355.70
images/3e568b5b_20250715_115727_336.63.jpg,336.63
images/39cd7021_20250715_104118_771.98.jpg,771.98
images/95b3d676_20250715_125506_395.99.jpg,395.99
images/50536486_20250715_120822_29H.jpg,29H
images/97210cc3_20250715_100923_596.09.jpg,596.09
images/b562161a_20250715_202547_790.21.jpg,790.21
images/85826544_20250715_121708_300.90.jpg,300.90
images/36fa23ae_20250715_140818_03810.jpg,03810
images/98cc3b62_20250715_155119_645.25.jpg,645.25
images/b32b7759_20250715_074124_30L.jpg,30L
images/e2fbc061_20250715_100824_30G-150.45.jpg,30G-150.45
images/349b5739_20250715_121328_839.56.jpg,839.56
images/0b34f436_20250715_081042_055.57.jpg,055.57
images/438f0134_20250715_100639_710.02.jpg,710.02
images/4f489eab_20250715_083612_182.19.jpg,182.19
images/4b929f66_20250715_082936_248.05.jpg,248.05
images/34958c2e_20250715_144032_248.01.jpg,248.01
images/9a3d8c80_20250715_173241_973.68.jpg,973.68
images/33fa7cee_20250715_191208_28E.jpg,28E
images/9a840d84_20250715_203118_29E.jpg,29E
images/4c3cdc7f_20250715_111829_29E-129.65.jpg,29E-129.65
images/465a843d_20250715_183808_29A.jpg,29A
images/98067983_20250715_092306_309.41.jpg,309.41
images/b270a59e_20250715_100946_371.60.jpg,371.60
images/e3a66ce1_20250715_120032_30H-729.16.jpg,30H-729.16
images/942add9f_20250715_191618_05693.jpg,05693
images/9996e626_20250715_091431_567.78.jpg,567.78
images/9335ae83_20250715_091234_29E.jpg,29E
images/e37224d4_20250715_155052_462.69.jpg,462.69
images/e6de5e79_20250715_091144_30E-868.86.jpg,30E-868.86
images/50500f28_20250715_113006_448.50.jpg,448.50
images/9ce6ee73_20250715_114650_28C-066.85.jpg,28C-066.85
images/4128bf42_20250715_174328_102.60.jpg,102.60
images/34010492_20250715_142323_034.42.jpg,034.42
images/0adf2b06_20250715_103727_327.48.jpg,327.48
images/880a120d_20250715_191948_30E.jpg,30E
images/57980bc9_20250715_154451_29F.jpg,29F
images/3fa58da0_20250715_184535_553.29.jpg,553.29
images/b516b0be_20250715_142404_29-D2.jpg,29-D2
images/58418a1b_20250715_171439_50E.jpg,50E
images/3f12ca0a_20250715_160107_025.27.jpg,025.27
images/4f1080cc_20250715_202543_30H-851.99.jpg,30H-851.99
images/38ad3041_20250715_162234_780.37.jpg,780.37
images/3c5ef62d_20250715_084819_876.56.jpg,876.56
images/4e3c7dd6_20250715_091954_892.75.jpg,892.75
images/4dcbd8b0_20250715_170047_003.94.jpg,003.94
images/9a696cac_20250715_122314_30M.jpg,30M
images/50a5b221_20250715_184741_223.60.jpg,223.60
images/b69a7298_20250715_100653_71002.jpg,71002
images/33eee528_20250715_095200_36-L6.jpg,36-L6
images/3e9b8a72_20250715_112027_29E.jpg,29E
images/5203c8c7_20250715_182140_326.31.jpg,326.31
images/63fe20bf_20250715_131232_824.19.jpg,824.19
images/e4310e81_20250715_080745_371.80.jpg,371.80
images/96208cd4_20250715_125818_740.73.jpg,740.73
images/0b0935ba_20250715_100616_99A.jpg,99A
images/9acb198c_20250715_123931_994.15.jpg,994.15
images/5a9009b8_20250715_113903_30H-108.57.jpg,30H-108.57
images/8c60f0a4_20250715_105155_30L.jpg,30L
images/325df135_20250715_082141_102.21.jpg,102.21
images/366352f1_20250715_125911_023.86.jpg,023.86
images/8b3771dc_20250715_094658_694.87.jpg,694.87
images/61c4e165_20250715_093944_46112.jpg,46112
images/626e9697_20250715_115234_30F.jpg,30F
images/08fd114a_20250715_140431_29-C1.jpg,29-C1
images/86ea55d7_20250715_081452_623.95.jpg,623.95
images/4cfb3d15_20250715_084920_296.40.jpg,296.40
images/98bfb4dc_20250715_082127_253.45.jpg,253.45
images/9e0beacc_20250715_103438_117.00.jpg,117.00
images/e54e2031_20250715_152628_30L-428.40.jpg,30L-428.40
images/b33825e3_20250715_101152_961.66.jpg,961.66
images/4df2ce44_20250715_135911_921.40.jpg,921.40
images/605702cd_20250715_082405_12A.jpg,12A
images/3b3a9daf_20250715_080531_429.84.jpg,429.84
images/0be851cb_20250715_115607_29K.jpg,29K
images/886c3695_20250715_155148_048.67.jpg,048.67
images/95886e00_20250715_084158_30K.jpg,30K
images/9a128249_20250715_164837_764.09.jpg,764.09
images/4547bd6e_20250715_074355_714.29.jpg,714.29
images/8ce1f291_20250715_164535_29A.jpg,29A
images/6540500b_20250715_101129_14G.jpg,14G
images/e5333721_20250715_085317_414.75.jpg,414.75
images/86e2e57f_20250715_081108_114.91.jpg,114.91
images/3f427c0d_20250715_183527_148.83.jpg,148.83
images/372896c6_20250715_133459_29-LD.jpg,29-LD
images/3a21b4bb_20250715_110954_305.77.jpg,305.77
images/4eaadcf3_20250715_144156_836.90.jpg,836.90
images/3e8de151_20250715_191240_14A.jpg,14A
images/b2e1f7dd_20250715_153821_30E.jpg,30E
images/e2f54e6d_20250715_152625_30L-428.40.jpg,30L-428.40
images/9a901d69_20250715_091714_98-D1.jpg,98-D1
images/8bf7e471_20250715_165512_428.97.jpg,428.97
images/86d404ef_20250715_072041_283.52.jpg,283.52
images/586359b3_20250715_075137_865.13.jpg,865.13
images/5a2a1294_20250715_180308_77045.jpg,77045
images/09325be2_20250715_174616_235.53.jpg,235.53
images/64ac2dfc_20250715_182855_30E.jpg,30E
images/3da0660e_20250715_150937_30G.jpg,30G
images/b342b3ab_20250715_192618_827.61.jpg,827.61
images/968c72c6_20250715_150935_911.32.jpg,911.32
images/46113164_20250715_114311_844.39.jpg,844.39
images/9a622031_20250715_151505_29A.jpg,29A
images/86a53a5b_20250715_130133_30K-195.95.jpg,30K-195.95
images/42cc6dc4_20250715_134939_30K.jpg,30K
images/9ba9e23a_20250715_133025_30E.jpg,30E
images/9ae63f21_20250715_161843_630.93.jpg,630.93
images/9feb115e_20250715_110216_30G.jpg,30G
images/978ce14f_20250715_160406_067.48.jpg,067.48
images/5d476217_20250715_081837_30H.jpg,30H
images/0edaf23d_20250715_094746_002.97.jpg,002.97
images/99e21690_20250715_133539_196.83.jpg,196.83
images/379f6d20_20250715_081001_215.80.jpg,215.80
images/4062f88d_20250715_085617_30F.jpg,30F
images/0efd0513_20250715_174027_657.28.jpg,657.28
images/4be951f3_20250715_120214_017.50.jpg,017.50
images/b4e95b84_20250715_105722_30K.jpg,30K
images/b6891bab_20250715_080624_998.74.jpg,998.74
images/987e1410_20250715_094553_860.10.jpg,860.10
images/4b365349_20250715_122939_400.36.jpg,400.36
images/37e000a9_20250715_143500_006.91.jpg,006.91
images/b7319271_20250715_084013_29-M1.jpg,29-M1
images/9c0cc107_20250715_141705_29A-205.68.jpg,29A-205.68
images/0e6327c0_20250715_073236_07411.jpg,07411
images/41a94346_20250715_192248_583.95.jpg,583.95
images/3c725ff3_20250715_161459_339.98.jpg,339.98
images/a01c4d29_20250715_080639_928.12.jpg,928.12
