image_path,plate_text
images/582bb5fa_20250715_123115_15B.jpg,15B
images/3e9ee71f_20250715_103157_91259.jpg,91259
images/893f8618_20250715_065226_17-AA.jpg,17-AA
images/382eed7e_20250715_200549_88H.jpg,88H
images/869acc88_20250715_093348_30F.jpg,30F
images/e4ed139b_20250715_183055_066.67.jpg,066.67
images/e54e2031_20250715_152628_30L-428.40.jpg,30L-428.40
images/32c02eda_20250715_144253_29E-091.65.jpg,29E-091.65
images/4f869283_20250715_183013_366.85.jpg,366.85
images/e37229fc_20250715_121111_018.52.jpg,018.52
images/9b31ca28_20250715_192436_29-G2.jpg,29-G2
images/e3277685_20250715_081258_30H.jpg,30H
images/5a62ba5d_20250715_082058_30K-103.81.jpg,30K-103.81
images/8b18fcd7_20250715_121537_923.14.jpg,923.14
images/60f14a64_20250715_131727_29K.jpg,29K
images/3fc652ec_20250715_141359_29-E1.jpg,29-E1
images/41e23bfb_20250715_120235_836.84.jpg,836.84
images/59bfa60e_20250715_115144_20A.jpg,20A
images/869faeaf_20250715_125656_203.56.jpg,203.56
images/4c90c870_20250715_112935_89A-367.99.jpg,89A-367.99
images/b154fe90_20250715_170823_008.53.jpg,008.53
images/41f93aff_20250715_091240_679.41.jpg,679.41
images/e606e744_20250715_132330_785.35.jpg,785.35
images/e4de435b_20250715_125444_662.23.jpg,662.23
images/b5fdc0f2_20250715_132213_10-C1.jpg,10-C1
images/4fff1a69_20250715_113726_024.79.jpg,024.79
images/9d148b47_20250715_142616_29K-079.62.jpg,29K-079.62
images/b73bfd37_20250715_182203_29B.jpg,29B
images/513668ac_20250715_195048_081.80.jpg,081.80
images/3f45a0f5_20250715_192404_001.56.jpg,001.56
images/8859b2dc_20250715_102042_98-B3.jpg,98-B3
images/0f385c78_20250715_095514_05470.jpg,05470
images/5ef06d2c_20250715_090715_340.03.jpg,340.03
images/e2ef3d56_20250715_100835_129.18.jpg,129.18
images/a025a23a_20250715_084618_30F.jpg,30F
images/52ffa524_20250715_100143_89A-107.84.jpg,89A-107.84
images/64be11d0_20250715_150427_30F.jpg,30F
images/5c17ced3_20250715_112744_00417.jpg,00417
images/b6d40dd1_20250715_121835_29K-000.17.jpg,29K-000.17
images/e745f8c1_20250715_093310_24A.jpg,24A
images/4c36e8e6_20250715_082912_783.20.jpg,783.20
images/40348d49_20250715_151252_29-D1.jpg,29-D1
images/b456769e_20250715_121611__91.jpg,89H
images/0b379f92_20250715_170016_941.03.jpg,941.03
images/966cde29_20250715_094115_29K-065.34.jpg,29K-065.34
images/5122e934_20250715_184514_29-B1.jpg,29-B1
images/42ccbae7_20250715_120852_210.64.jpg,210.64
images/4197815b_20250715_094137_51H.jpg,51H
images/b0d9a550_20250715_164946_30E.jpg,30E
images/996a7818_20250715_083013_098.17.jpg,098.17
images/e9059adf_20250715_110951_305.77.jpg,305.77
images/0b2eae2e_20250715_081158_37-L2.jpg,37-L2
images/58175046_20250715_120001_30K-039.07.jpg,30K-039.07
images/5d476217_20250715_081837_30H.jpg,30H
images/32c91312_20250715_165521_60741.jpg,60741
images/3981bbf9_20250715_190747_932.83.jpg,932.83
images/113bc53b_20250715_113404_30-H4.jpg,30-H4
images/5276553c_20250715_093533_30F-134.99.jpg,30F-134.99
images/47bc2ea7_20250715_123852_020.20.jpg,020.20
images/b57d632b_20250715_082045_41932.jpg,41932
images/b5a335b8_20250715_153416_30H-893.03.jpg,30H-893.03
images/4e1e7511_20250715_200743_29-B1.jpg,29-B1
images/60c52ea6_20250715_181311_30K.jpg,30K
images/4442fa19_20250715_182910_36685.jpg,36685
images/4bab56f2_20250715_124746_29K-073.76.jpg,29K-073.76
images/09558a84_20250715_092745_29-K1.jpg,29-K1
images/0dddb797_20250715_111023_886.84.jpg,886.84
images/4eaadcf3_20250715_144156_29-M1.jpg,29-M1
images/4820ca25_20250715_110519_04222.jpg,04222
images/4ad17938_20250715_130955_15171.jpg,15171
images/3758ce35_20250715_085229_29K-067.40.jpg,29K-067.40
images/428d4954_20250715_074816_30K-868.39.jpg,30K-868.39
images/87dce9f8_20250715_091609_29K-060.59.jpg,29K-060.59
images/b4d50784_20250715_130947_588.47.jpg,588.47
images/9930a19a_20250715_095327_17-AA.jpg,17-AA
images/61a82eca_20250715_172924_00342.jpg,00342
images/b31dfa04_20250715_195604_374.22.jpg,374.22
images/8a60a9e2_20250715_141548_384.90.jpg,384.90
images/8aa9f211_20250715_103648_67845.jpg,67845
images/b4e6f13b_20250715_192212_29-G1.jpg,29-G1
images/102a79d2_20250715_152555_30L.jpg,30L
images/e5eaacd8_20250715_131147_005.09.jpg,005.09
images/4f691229_20250715_092509_501.57.jpg,501.57
images/6051d81c_20250715_093926_30F.jpg,30F
images/5ee241e3_20250715_104327_30M.jpg,30M
images/5f3a5b8b_20250715_060415_17-K6.jpg,17-K6
images/5b212988_20250715_074315_30L-175.56.jpg,30L-175.56
images/0e6327c0_20250715_073236_07411.jpg,07411
images/5ec0baf7_20250715_083807_30H.jpg,30H
images/a01809f7_20250715_060305_204.07.jpg,204.07
images/0a69bcbb_20250715_201357_20-B2.jpg,20-B2
images/9a211ef7_20250715_083755_010.98.jpg,010.98
images/33679c8b_20250715_133837_51L-060.58.jpg,51L-060.58
images/b03fb810_20250715_150303_786.65.jpg,786.65
images/96fe55cf_20250715_160458_067.48.jpg,067.48
images/b1382f98_20250715_101724_30K-591.69.jpg,30K-591.69
images/9d91407e_20250715_174204_57732.jpg,57732
images/e45c9570_20250715_085529_29K-003.37.jpg,29K-003.37
images/50115c01_20250715_085012_30E-424.00.jpg,30E-424.00
images/6578b2ce_20250715_153525_29E.jpg,29E
images/39eecb48_20250715_171906_30F-668.99.jpg,30F-668.99
images/889d3c5a_20250715_083708_51G.jpg,51G
images/3c1e219d_20250715_120537_710.25.jpg,710.25
images/94eeefc5_20250715_125949_99E.jpg,99E
images/9a153c18_20250715_153943_65954.jpg,65954
images/36702185_20250715_182908_36685.jpg,36685
images/e4e58d1c_20250715_160421_30E.jpg,30E
images/391598ee_20250715_084250_780.55.jpg,780.55
images/b1fd4dac_20250715_083758_29-H1.jpg,29-H1
images/5f075c87_20250715_133617_070.74.jpg,070.74
images/37538c5e_20250715_140519_173.19.jpg,173.19
images/b5c3a51a_20250715_154818_30E.jpg,30E
images/97a9e386_20250715_135135_36A.jpg,36A
images/37faeca2_20250715_060544_29D-419.89.jpg,29D-419.89
images/9e3fa6df_20250715_121913_30-F1.jpg,30-F1
images/44d15473_20250715_155947_30K.jpg,30K
images/85e775e9_20250715_192224_583.95.jpg,583.95
images/a0173e02_20250715_113613_387.37.jpg,387.37
images/380ee511_20250715_090635_98A-007.92.jpg,98A-007.92
images/4bcead1f_20250715_173951_30K-246.67.jpg,30K-246.67
images/3693610b_20250715_170052_94103.jpg,94103
images/88f55927_20250715_060159_29A-552.68.jpg,29A-552.68
images/4f529545_20250715_103107_29K-061.07.jpg,29K-061.07
images/e457138b_20250715_140959_30G-063.79.jpg,30G-063.79
images/4f1f899c_20250715_154133_369.20.jpg,369.20
images/96ecf540_20250715_155701_426.05.jpg,426.05
images/48f422f4_20250715_123638_669.53.jpg,669.53
images/3e816b74_20250715_135243_30G-252.57.jpg,30G-252.57
images/0a27bf95_20250715_114842_982.65.jpg,982.65
images/3d6e9b84_20250715_191345_745.95.jpg,745.95
images/407ae28c_20250715_203135_29H.jpg,29H
images/5e3ff935_20250715_192942_05601.jpg,05601
images/e77280e7_20250715_154306_30H.jpg,30H
images/3570b989_20250715_183423_30M-086.88.jpg,30M-086.88
images/4eaadcf3_20250715_144156_836.90.jpg,836.90
images/b10f1c71_20250715_083843_041.81.jpg,041.81
images/3fbf1118_20250715_113034_400.69.jpg,400.69
images/b54a4164_20250715_124438_89-C1.jpg,89-C1
images/b595181d_20250715_131942_630.01.jpg,630.01
images/98d071c9_20250715_092644_159.09.jpg,159.09
images/0f6713f1_20250715_192534_90054.jpg,90054
images/e6de5e79_20250715_091144_30E-868.86.jpg,30E-868.86
images/e333b3e3_20250715_075326_30G-734.99.jpg,30G-734.99
images/8d8eec6f_20250715_192519_30K-639.40.jpg,30K-639.40
images/3ee1559b_20250715_155505_95773.jpg,95773
images/5a892d7e_20250715_125445_986.29.jpg,986.29
images/e842b468_20250715_150234_29-D2.jpg,29-D2
images/e5b5b4db_20250715_103302_30G.jpg,30G
images/b2eb3b99_20250715_190422_912.78.jpg,912.78
images/4c4655fe_20250715_104345_12-BA.jpg,12-BA
images/33dfb002_20250715_080500_647.89.jpg,647.89
images/0d040f7e_20250715_082943_64.70.jpg,64.70
images/510fc613_20250715_151511_030.47.jpg,030.47
images/9e3d1b69_20250715_075154_29-E2.jpg,29-E2
images/5e1c38a9_20250715_170116_29D.jpg,29D
images/b5a41d88_20250715_191241_850.12.jpg,850.12
images/486b3f88_20250715_132136_974.22.jpg,974.22
images/9dea1d9c_20250715_193109_29-E2.jpg,29-E2
images/e2413f5d_20250715_083805_425.61.jpg,425.61
images/9cba29f2_20250715_114033_213.08.jpg,213.08
images/9e2bc361_20250715_134525_34C-396.74.jpg,34C-396.74
images/9b405e59_20250715_132752_856.32.jpg,856.32
images/41987982_20250715_200856_427.75.jpg,427.75
images/0e460cca_20250715_123203_61565.jpg,61565
images/b2c3cc70_20250715_121029_356.12.jpg,356.12
images/973209a1_20250715_114437_29H.jpg,29H
images/3c6dcac2_20250715_184505_453.51.jpg,453.51
images/96e8f088_20250715_121211_539.98.jpg,539.98
images/9a4a70dd_20250715_080253_19A-355.70.jpg,19A-355.70
images/9fd06dce_20250715_185700_29-D2.jpg,29-D2
images/3c4c103c_20250715_200121_29B.jpg,29B
images/4f9d5b4a_20250715_083524_29E-108.95.jpg,29E-108.95
images/e7801f60_20250715_065056_29D.jpg,29D
images/b1cdc39b_20250715_122318_20A.jpg,20A
images/650de2a6_20250715_141618_745.69.jpg,745.69
images/4d60bcc8_20250715_123855_263.73.jpg,263.73
images/38e4ecaa_20250715_134506_15A.jpg,15A
images/0ac6daea_20250715_081242_30H.jpg,30H
images/0e3265ce_20250715_105223_30H-780.22.jpg,30H-780.22
images/e504f301_20250715_122855_30E.jpg,30E
images/4224791c_20250715_093427_29-D2.jpg,29-D2
images/40faf184_20250715_085624_29E-106.17.jpg,29E-106.17
images/5b449789_20250715_103518_18-F1.jpg,18-F1
images/3c6ae59d_20250715_082939_29-D1.jpg,29-D1
images/e4db772c_20250715_110442_29C-979.88.jpg,29C-979.88
images/9c3168b7_20250715_090405_29-E1.jpg,29-E1
images/96962d05_20250715_203043_156.17.jpg,156.17
images/5d2e7a55_20250715_130327_58248.jpg,58248
images/954356c1_20250715_122817_98A.jpg,98A
images/5b5c7642_20250715_081134_044.78.jpg,044.78
images/e9322179_20250715_145219_29-E1.jpg,29-E1
images/0c45ed2d_20250715_082042_29-H1.jpg,29-H1
images/465c976e_20250715_180907_30F.jpg,30F
images/3866aab5_20250715_095708_127.03.jpg,127.03
images/6310392d_20250715_120342_30L.jpg,30L
images/8631ab76_20250715_190021_29-D1.jpg,29-D1
images/341788a5_20250715_152625_30E.jpg,30E
images/b031fdf8_20250715_072358_17-B4.jpg,17-B4
images/4810d634_20250715_161437_73430.jpg,73430
images/880ce90e_20250715_143341_30H.jpg,30H
images/b0237e3f_20250715_085301_29-K1.jpg,29-K1
images/401ac669_20250715_090642_499.36.jpg,499.36
images/3b9605c2_20250715_185751_30K-352.34.jpg,30K-352.34
images/8b622563_20250715_101336_30L.jpg,30L
images/50144b4c_20250715_095242_30H.jpg,30H
images/0f971d36_20250715_143404_82617.jpg,82617
images/b655847a_20250715_093441_29K-075.71.jpg,29K-075.71
images/4b4ece7f_20250715_082038_29-H1.jpg,29-H1
images/e3fd231b_20250715_083655_30-F8.jpg,30-F8
images/e8edae28_20250715_141801_29A-205.68.jpg,29A-205.68
images/4cfee4de_20250715_144513_79-H1.jpg,79-H1
images/b3c41d17_20250715_100745_385.08.jpg,385.08
images/3e4e238c_20250715_120509_30F.jpg,30F
images/0d426d9e_20250715_085318_30G.jpg,30G
images/b69a7298_20250715_100653_71002.jpg,71002
images/e5b344d5_20250715_081737_430.57.jpg,430.57
images/3bd213b1_20250715_075839_898.22.jpg,898.22
images/0fb32239_20250715_135404_30H-162.29.jpg,30H-162.29
images/3d8e19d8_20250715_093921_30K-156.63.jpg,30K-156.63
images/429baafb_20250715_163231_67995.jpg,67995
images/984d9cf0_20250715_170816_30L.jpg,30L
images/e39ff3d9_20250715_093440_29K-075.71.jpg,29K-075.71
images/9bcb3938_20250715_082402_631.20.jpg,631.20
images/9ae22e9d_20250715_130305_000.69.jpg,000.69
images/3d3f2a76_20250715_174124_30F.jpg,30F
images/37f196ca_20250715_163335_397.13.jpg,397.13
images/4af9b9a4_20250715_120744_786.07.jpg,786.07
images/8c59589f_20250715_191540_30K-946.24.jpg,30K-946.24
images/45662dd5_20250715_153939_30L.jpg,30L
images/427fb841_20250715_125145_30F-188.16.jpg,30F-188.16
images/483b43b6_20250715_124228_37-B2.jpg,37-B2
images/48bf51b6_20250715_134134_321.23.jpg,321.23
images/5b922095_20250715_114719_30G.jpg,30G
images/e5256638_20250715_141814_30K-599.59.jpg,30K-599.59
images/afd3fb0c_20250715_071318_17-B4.jpg,17-B4
images/3f10556e_20250715_135739_30L.jpg,30L
images/38dbb411_20250715_171406_29E-094.09.jpg,29E-094.09
