image_path,plate_text
images/e7e45634_20250715_120015_608.26.jpg,608.26
images/0b83a7ff_20250715_110050_379.37.jpg,379.37
images/5131f378_20250715_074907_29D.jpg,29D
images/341dab2a_20250715_165450_30K-785.75.jpg,30K-785.75
images/59737851_20250715_173522_91483.jpg,91483
images/b3485858_20250715_190323_30G-958.58.jpg,30G-958.58
images/e585deb1_20250715_081700_276.95.jpg,276.95
images/323449fd_20250715_194812_664.35.jpg,664.35
images/b509df1e_20250715_094752_30H-310.55.jpg,30H-310.55
images/47c74da5_20250715_192547_120.27.jpg,120.27
images/3f174f83_20250715_091539_29-B1.jpg,29-B1
images/e493ba86_20250715_184544_29B.jpg,29B
images/b016cd9b_20250715_082335_30L.jpg,30L
images/e8425500_20250715_124838_29-L1.jpg,29-L1
images/e39d5947_20250715_130641_604.34.jpg,604.34
images/9d40e815_20250715_123716_29-B1.jpg,29-B1
images/3c725ff3_20250715_161459_30E.jpg,30E
images/3e9366c4_20250715_133635_29E.jpg,29E
images/3395b721_20250715_093749_30L-379.51.jpg,30L-379.51
images/426298fa_20250715_090928_297.33.jpg,297.33
images/4d248f06_20250715_154454_90A-117.71.jpg,90A-117.71
images/b345d1b8_20250715_085356_30H-377.99.jpg,30H-377.99
images/3cbe32c3_20250715_124411_80A-255.55.jpg,80A-255.55
images/0eca007a_20250715_123147_30K-104.58.jpg,30K-104.58
images/9e5aa334_20250715_123707_29H.jpg,29H
images/397d0f33_20250715_082425_30E-344.44.jpg,30E-344.44
images/4181592f_20250715_060157_29A-552.68.jpg,29A-552.68
images/e7c413a6_20250715_081414_738.13.jpg,738.13
images/4b1aca88_20250715_121816_51387.jpg,51387
images/990dec8b_20250715_141726_29A-205.68.jpg,29A-205.68
images/416dc049_20250715_113906_30H-108.57.jpg,30H-108.57
images/b70bd28a_20250715_074834_29-D2.jpg,29-D2
images/b5a441b5_20250715_192617_30H-954.65.jpg,30H-954.65
images/344b43f7_20250715_134316_30L-383.66.jpg,30L-383.66
images/4ed15f69_20250715_091848_30F.jpg,30F
images/488c35df_20250715_131700_30G-617.87.jpg,30G-617.87
images/87b5b4a1_20250715_090215_30M.jpg,30M
images/9d55c884_20250715_201458_30H-367.39.jpg,30H-367.39
images/8707516f_20250715_074445_30G.jpg,30G
images/0b60bf25_20250715_184930_51596.jpg,51596
images/47bab00f_20250715_093803_915.17.jpg,915.17
images/b6e8bde3_20250715_104231_30H-097.70.jpg,30H-097.70
images/98c3d72b_20250715_092508_90-B2.jpg,90-B2
images/85c93694_20250715_074251_061.97.jpg,061.97
images/3724394f_20250715_164346_918.69.jpg,918.69
images/107c3c75_20250715_182858_30L-925.87.jpg,30L-925.87
images/8a918f74_20250715_071753_17-M4.jpg,17-M4
images/426f7b85_20250715_124743_30F.jpg,30F
images/0cceff29_20250715_151044_192.14.jpg,192.14
images/4e8a249e_20250715_123121_02252.jpg,02252
images/b2babb63_20250715_201757_95882.jpg,95882
images/3d57ed6c_20250715_124437_30E.jpg,30E
images/afe9a3a8_20250715_094758_30H.jpg,30H
images/57b80c94_20250715_142750_013.15.jpg,013.15
images/38d0a7c8_20250715_144628_760.47.jpg,760.47
images/85fa96bf_20250715_084343_598.05.jpg,598.05
images/8594795a_20250715_114649_28C-066.85.jpg,28C-066.85
images/09a335b3_20250715_123917_29H-319.14.jpg,29H-319.14
images/10870658_20250715_082433_29D.jpg,29D
images/6257aa4a_20250715_132210_28A.jpg,28A
images/b14c9b4b_20250715_162633_29A.jpg,29A
images/5ced929a_20250715_152255_30L.jpg,30L
images/9597f124_20250715_075629_534.52.jpg,534.52
images/109ff1e3_20250715_154938_039.87.jpg,039.87
images/99154006_20250715_184623_18-AA.jpg,18-AA
images/4189cc2a_20250715_081507_19H.jpg,19H
images/3c33edc8_20250715_091807_30L.jpg,30L
images/44076541_20250715_180906_15563.jpg,15563
images/0daaa061_20250715_085950_29-C1.jpg,29-C1
images/b25c3266_20250715_125021_30H-066.86.jpg,30H-066.86
images/34050603_20250715_100515_30G-849.04.jpg,30G-849.04
images/635d4b0f_20250715_130620_47787.jpg,47787
images/3fb519bf_20250715_074847_30L-851.02.jpg,30L-851.02
images/3439ea87_20250715_085807_76818.jpg,76818
images/4608a160_20250715_084302_30F.jpg,30F
images/3e4e4ae9_20250715_131335_610.42.jpg,610.42
images/0f30118b_20250715_085825_99H-026.08.jpg,99H-026.08
images/9a61c4f0_20250715_075327_794.16.jpg,794.16
images/866c7d0d_20250715_190450_154.27.jpg,154.27
images/3ff9f5e5_20250715_162052_30E-802.61.jpg,30E-802.61
images/8c2e16ba_20250715_170905_826.61.jpg,826.61
images/e1e6842d_20250715_102529_30E-766.63.jpg,30E-766.63
images/9a7e8569_20250715_105648_30A-063.36.jpg,30A-063.36
images/3dae388b_20250715_160904_30G.jpg,30G
images/979535ee_20250715_122843_19A.jpg,19A
images/635e059d_20250715_182810_30E.jpg,30E
images/98297d3f_20250715_141704_30G.jpg,30G
images/3c8a80ce_20250715_144604_898.21.jpg,898.21
images/34330fab_20250715_113121_30L-400.06.jpg,30L-400.06
images/08868bf0_20250715_094752_904.24.jpg,904.24
images/978e3d4d_20250715_202310_29-F1.jpg,29-F1
images/3ea5d8f7_20250715_150230_30G.jpg,30G
images/3c80ff16_20250715_141503_20A.jpg,20A
images/9e016dba_20250715_094943_049.78.jpg,049.78
images/3fc8264d_20250715_115238_35A.jpg,35A
images/5c8cd154_20250715_170721_29-H2.jpg,29-H2
images/09cf8546_20250715_081300_98-B1.jpg,98-B1
images/51fc1029_20250715_074435_458.66.jpg,458.66
images/85aa37e8_20250715_114324_002.31.jpg,002.31
images/b28510ee_20250715_100256_941.42.jpg,941.42
images/96a7ecde_20250715_082314_919.05.jpg,919.05
images/3a68c1d9_20250715_100222_30L-270.53.jpg,30L-270.53
images/63bdf750_20250715_100152_29B.jpg,29B
images/931c76d4_20250715_082705_99A.jpg,99A
images/e83f5e4c_20250715_123214_931.20.jpg,931.20
images/0c30bbc7_20250715_151238_30L-680.92.jpg,30L-680.92
images/3467339b_20250715_091608_29K-060.59.jpg,29K-060.59
images/0dd4874a_20250715_151102_30M-122.29.jpg,30M-122.29
images/8731c033_20250715_155331_30E-390.27.jpg,30E-390.27
images/9b672fcb_20250715_152548_034.90.jpg,034.90
images/9a343268_20250715_172350_70797.jpg,70797
images/9d6f6079_20250715_124929_30H-066.86.jpg,30H-066.86
images/63d2385a_20250715_081254_72530.jpg,72530
images/b504f415_20250715_081138_29-E3.jpg,29-E3
images/4bf1599d_20250715_101344_30E-953.74.jpg,30E-953.74
images/0f189fbc_20250715_084713_052.67.jpg,052.67
images/0998dad5_20250715_110037_30G-063.79.jpg,30G-063.79
images/35fcd9e2_20250715_130133_30F-772.41.jpg,30F-772.41
images/92dda701_20250715_081301_72530.jpg,72530
images/3e91d070_20250715_164805_29-E1.jpg,29-E1
images/4040f667_20250715_101252_29E-118.14.jpg,29E-118.14
images/97163256_20250715_165320_29-D1.jpg,29-D1
images/97fa3909_20250715_075216_805.80.jpg,805.80
images/e4e44ee3_20250715_085942_29D.jpg,29D
images/413f0e29_20250715_083659_30K-573.77.jpg,30K-573.77
images/9a3b9355_20250715_194747_30E.jpg,30E
images/3e5427a7_20250715_095928_450.52.jpg,450.52
images/8b19faed_20250715_095412_486.91.jpg,486.91
images/3bdef6a0_20250715_084930_30G.jpg,30G
images/51548e88_20250715_111123_30L-853.34.jpg,30L-853.34
images/0d79446c_20250715_115518_909.76.jpg,909.76
images/5e2bdafb_20250715_094637_30E.jpg,30E
images/87f90c2d_20250715_084446_30G-375.92.jpg,30G-375.92
images/3b44d20f_20250715_174247_30A.jpg,30A
images/5eca2a78_20250715_170544_29-D2.jpg,29-D2
images/6585b880_20250715_160400_30E.jpg,30E
images/3e866399_20250715_144113_29D.jpg,29D
images/86a53a5b_20250715_130133_30K-195.95.jpg,30K-195.95
images/42d5e40f_20250715_155136_30A.jpg,30A
images/58c43c07_20250715_193257_29D.jpg,29D
images/e48a934c_20250715_134111_29E-107.25.jpg,29E-107.25
images/0b25f99e_20250715_093650_29-C2.jpg,29-C2
images/96390b5d_20250715_182842_30E.jpg,30E
images/b35dac8d_20250715_150723_29A-215.21.jpg,29A-215.21
images/5ce07891_20250715_150550_944.48.jpg,944.48
images/b65f805d_20250715_133213_36-D7.jpg,36-D7
images/08926237_20250715_115342_29H.jpg,29H
images/97ef73fc_20250715_123626_47105.jpg,47105
images/89be51e2_20250715_152434_29C-955.63.jpg,29C-955.63
images/e446479b_20250715_130506_098.23.jpg,098.23
images/4c0ad42e_20250715_131913_93-G1.jpg,93-G1
images/b67b0314_20250715_123954_200.53.jpg,200.53
images/41ac8959_20250715_192452_220.80.jpg,220.80
images/98522c3d_20250715_081204_72530.jpg,72530
images/86c75ee1_20250715_122522_889.32.jpg,889.32
images/342ce9d4_20250715_124959_18-D1.jpg,18-D1
images/43f5936d_20250715_074232_077.50.jpg,077.50
images/9bf44f3e_20250715_085231_29K-067.40.jpg,29K-067.40
images/3bb3cea7_20250715_092448_30H-527.93.jpg,30H-527.93
images/4ed3f95d_20250715_084717_88C-117.74.jpg,88C-117.74
images/347b3159_20250715_100746_89-L1.jpg,89-L1
images/987777b6_20250715_131736_99A.jpg,99A
images/b1c049b5_20250715_113923_074.59.jpg,074.59
images/e2ef8de8_20250715_121330_17-D7.jpg,17-D7
images/4b0c39ce_20250715_125600_30K-905.52.jpg,30K-905.52
images/8c6425a9_20250715_164846_91869.jpg,91869
images/3e183766_20250715_124343_705.81.jpg,705.81
images/3f75a648_20250715_145050_30G-008.54.jpg,30G-008.54
images/4f9fdebd_20250715_184051_30G-309.33.jpg,30G-309.33
images/5a3ed4e8_20250715_084604_30G.jpg,30G
images/969a44bf_20250715_075349_29-C1.jpg,29-C1
images/899bcffd_20250715_134642_35-F1.jpg,35-F1
images/338cc071_20250715_102251_30G-729.52.jpg,30G-729.52
images/487ee509_20250715_133133_29H.jpg,29H
images/9de3ec8f_20250715_074159_29A.jpg,29A
images/408ca5b6_20250715_154221_31A.jpg,31A
images/33b7d44f_20250715_084352_29B-213.69.jpg,29B-213.69
images/e45f7a41_20250715_085420_29-C1.jpg,29-C1
images/3c482082_20250715_143507_90-B6.jpg,90-B6
images/9fa12ffa_20250715_163015_30L.jpg,30L
images/10acef48_20250715_090815_515.70.jpg,515.70
images/a091ab3d_20250715_164124_30E.jpg,30E
images/40c73756_20250715_123448_071.58.jpg,071.58
images/3ff49c6c_20250715_191923_15K-269.85.jpg,15K-269.85
images/4b52e98b_20250715_100744_29E.jpg,29E
images/0da8b548_20250715_124946_30H-066.86.jpg,30H-066.86
images/b502e4be_20250715_201518_29-H1.jpg,29-H1
images/98c20d73_20250715_103124_29-M1.jpg,29-M1
images/5e8b63fd_20250715_111711_30L.jpg,30L
images/513774df_20250715_182753_19-C1.jpg,19-C1
images/e36dd11d_20250715_155218_30K-205.66.jpg,30K-205.66
images/b17e9dbb_20250715_125748_30K-704.25.jpg,30K-704.25
images/109239d3_20250715_111840_380.20.jpg,380.20
images/8c863ed0_20250715_085533_34A-162.98.jpg,34A-162.98
images/89305cc8_20250715_085134_30K-016.50.jpg,30K-016.50
images/36679d66_20250715_160401_36-AE.jpg,36-AE
images/3c117ac7_20250715_202935_29-D1.jpg,29-D1
images/4ee1d24a_20250715_094522_30E.jpg,30E
images/366e4d0f_20250715_081508_045.63.jpg,045.63
images/9726311b_20250715_173507_30K-274.72.jpg,30K-274.72
images/3ada6c85_20250715_143434_29-H2.jpg,29-H2
images/8bfaa5ce_20250715_185722_29E-113.64.jpg,29E-113.64
images/330bfdd8_20250715_105654_93790.jpg,93790
images/9cb5985d_20250715_082716_29E-119.70.jpg,29E-119.70
images/35a73f77_20250715_122822_29E.jpg,29E
images/6022c409_20250715_152707_30H.jpg,30H
images/0a52b0d2_20250715_094517_29D.jpg,29D
images/35b79cea_20250715_121437_29-AA.jpg,29-AA
images/3f6e370f_20250715_153111_015.49.jpg,015.49
images/35bcff21_20250715_195152_134.56.jpg,134.56
images/8bc1fda3_20250715_121327_518.04.jpg,518.04
images/5ef9d2ad_20250715_171157_30F.jpg,30F
images/5b8a7a65_20250715_112436_35A.jpg,35A
images/afdcb32a_20250715_100622_29-D2.jpg,29-D2
images/9a8189b3_20250715_154458_90A-117.71.jpg,90A-117.71
images/0ab1b260_20250715_095440_30K-326.83.jpg,30K-326.83
images/3db29ed5_20250715_142442_30F-456.86.jpg,30F-456.86
images/36dee393_20250715_083405_30F-558.48.jpg,30F-558.48
images/484c5cf6_20250715_085851_593.13.jpg,593.13
images/40434f02_20250715_134235_30K-792.83.jpg,30K-792.83
images/973e1534_20250715_120206_30H-358.81.jpg,30H-358.81
images/9f606c10_20250715_083606_30K.jpg,30K
images/99baad8c_20250715_160517_873.27.jpg,873.27
images/6472b8eb_20250715_125154_29K.jpg,29K
images/b6121c2f_20250715_075113_99A-440.18.jpg,99A-440.18
images/386776f5_20250715_111002_88-G1.jpg,88-G1
images/3e2729d2_20250715_075405_29-E2.jpg,29-E2
images/46361d14_20250715_193412_076.46.jpg,076.46
images/0d017a3f_20250715_195955_29-BA.jpg,29-BA
images/352b932b_20250715_191556_12C-049.02.jpg,12C-049.02
images/5b1f08f9_20250715_081525_99E.jpg,99E
images/9c559201_20250715_082635_29-D2.jpg,29-D2
images/4afce505_20250715_185745_30K-352.34.jpg,30K-352.34
images/4cc52279_20250715_104245_30H-097.70.jpg,30H-097.70
images/4d83673c_20250715_192813_29A.jpg,29A
images/628e606a_20250715_171435_50E.jpg,50E
images/8d500248_20250715_153936_132.94.jpg,132.94
images/5a6ff18f_20250715_113849_30H-108.57.jpg,30H-108.57
images/e1883caa_20250715_143335_29-M1.jpg,29-M1
images/b6623749_20250715_080314_19A-355.70.jpg,19A-355.70
images/affa577c_20250715_172830_30E-809.17.jpg,30E-809.17
images/103b82a0_20250715_114259_162.99.jpg,162.99
images/e2ef8de8_20250715_121330_37544.jpg,37544
images/3901d219_20250715_080823_30E.jpg,30E
images/b37ae8c0_20250715_150305_522.99.jpg,522.99
images/3a52b920_20250715_161154_30L-585.97.jpg,30L-585.97
images/984402bc_20250715_135733_612.43.jpg,612.43
images/4c6a2589_20250715_131342_29E.jpg,29E
images/3be6d2b9_20250715_154020_538.58.jpg,538.58
images/86063e23_20250715_142150_008.32.jpg,008.32
images/5153d280_20250715_203231_29-C1.jpg,29-C1
images/9de2e683_20250715_075826_30G.jpg,30G
images/9a996690_20250715_080336_30H-025.83.jpg,30H-025.83
images/39705b18_20250715_171402_778.18.jpg,778.18
images/42457348_20250715_193632_30A.jpg,30A
images/4ff0687a_20250715_193623_420.38.jpg,420.38
images/e3277685_20250715_081258_72530.jpg,72530
images/5149babb_20250715_140255_378.91.jpg,378.91
images/5dedda2f_20250715_112921_006.12.jpg,006.12
images/9d211ced_20250715_131426_29E-091.67.jpg,29E-091.67
images/42c62d6b_20250715_090325_021.80.jpg,021.80
images/6169f699_20250715_094543_30E.jpg,30E
images/888f849f_20250715_093717_36-B7.jpg,36-B7
images/447c8194_20250715_163723_91217.jpg,91217
images/096d4a5c_20250715_142503_522.79.jpg,522.79
images/e2c23418_20250715_114238_416.79.jpg,416.79
images/e3854364_20250715_084205_30A.jpg,30A
images/984a9fe6_20250715_180010_943.97.jpg,943.97
images/b584c899_20250715_201219_866.18.jpg,866.18
images/41b3abbc_20250715_164309_30H-007.47.jpg,30H-007.47
images/869809b0_20250715_183042_30K.jpg,30K
images/e68a4699_20250715_201457_30H-367.39.jpg,30H-367.39
images/4ac5dcd7_20250715_125754_764.65.jpg,764.65
images/e8aeab6d_20250715_113418_43-D1.jpg,43-D1
images/340a819e_20250715_094922_29-L1.jpg,29-L1
images/9af9581a_20250715_135741_30L.jpg,30L
images/474c76da_20250715_161231_30K.jpg,30K
images/0b096dd8_20250715_164901_91869.jpg,91869
images/656ada6e_20250715_111552_21H.jpg,21H
images/e447fe1c_20250715_084729_88C-117.74.jpg,88C-117.74
images/95fb0763_20250715_133058_30G.jpg,30G
images/9a61c4f0_20250715_075327_30H.jpg,30H
images/96b02a50_20250715_100351_168.32.jpg,168.32
images/0e89f464_20250715_094622_578.44.jpg,578.44
images/e46478ba_20250715_161348_11551.jpg,11551
images/33db6d06_20250715_200407_673.07.jpg,673.07
images/8778733b_20250715_075343_30G-734.99.jpg,30G-734.99
images/b6f40639_20250715_201803_36-B3.jpg,36-B3
images/5ec0baf7_20250715_083807_524.72.jpg,524.72
images/0b1983d0_20250715_201553_29-C2.jpg,29-C2
images/409b5ae4_20250715_184458_783.71.jpg,783.71
images/97d7bdd6_20250715_142714_034.45.jpg,034.45
images/4405bcf8_20250715_153645_30F.jpg,30F
images/334c6666_20250715_174831_30G.jpg,30G
images/61e57e13_20250715_172914_29E.jpg,29E
images/93706788_20250715_060035_31315.jpg,31315
images/b69bf760_20250715_155404_99A.jpg,99A
images/441e7cb7_20250715_164937_37F.jpg,37F
images/97dfbba9_20250715_153416_30F-092.15.jpg,30F-092.15
images/e7b8d9d4_20250715_173923_30E.jpg,30E
images/b1a35134_20250715_110354_27294.jpg,27294
images/38dd65a6_20250715_183601_29D-510.60.jpg,29D-510.60
images/9d163290_20250715_180445_30H.jpg,30H
images/482cfc1f_20250715_104853_950.19.jpg,950.19
images/9d76c996_20250715_161049_98A-662.27.jpg,98A-662.27
images/40edec57_20250715_121621_30G_998.25.jpg,30G-998.25
images/3c159621_20250715_101620_30G.jpg,30G
images/48b4590c_20250715_101557_30H-295.46.jpg,30H-295.46
