image_path,plate_text
images/e6de5e79_20250715_091144_30E-868.86.jpg,30E-868.86
images/325df135_20250715_082141_102.21.jpg,102.21
images/4663f9be_20250715_194419_490.46.jpg,490.46
images/89ad2c7f_20250715_121734_29-L1.jpg,29-L1
images/446cf469_20250715_183556_14B.jpg,14B
images/50ecb402_20250715_150945_365.82.jpg,365.82
images/9925af9b_20250715_134756_30G-666.69.jpg,30G-666.69
images/92cdef45_20250715_160758_53155.jpg,53155
images/0989537c_20250715_195922_18-F1.jpg,18-F1
images/43d048e5_20250715_082147_29E.jpg,29E
images/0899b102_20250715_105627_973.75.jpg,973.75
images/4b0cb665_20250715_194040_275.98.jpg,275.98
images/439b41b1_20250715_084342_29A.jpg,29A
images/36f24eba_20250715_095852_30H-486.80.jpg,30H-486.80
images/51164bc6_20250715_104243_30L-544.42.jpg,30L-544.42
images/59427dd7_20250715_121959_29A.jpg,29A
images/391ff9e1_20250715_161750_001.57.jpg,001.57
images/963b2db7_20250715_104221_013.00.jpg,013.00
images/99d70c50_20250715_091131_29-B1.jpg,29-B1
images/39159f93_20250715_161703_30L-375.78.jpg,30L-375.78
images/e77a71ff_20250715_093919_30K-156.63.jpg,30K-156.63
images/4e765e38_20250715_201746_059.71.jpg,059.71
images/e9255f15_20250715_082443_038.41.jpg,038.41
images/420532f0_20250715_093642_349.77.jpg,349.77
images/9968c4f7_20250715_093955_30H.jpg,30H
images/3dce95a0_20250715_200940_15A-138.89.jpg,15A-138.89
images/9bd50a07_20250715_103209_36A.jpg,36A
images/b1150b55_20250715_121609_90C.jpg,90C
images/4de01e86_20250715_152306_257.17.jpg,257.17
images/e6dd167e_20250715_132459_30K.jpg,30K
images/60c52ea6_20250715_181311_30K.jpg,30K
images/3c267eae_20250715_080445_104.57.jpg,104.57
images/8a7a9788_20250715_152157_34B.jpg,34B
images/e64b6ea9_20250715_102208_308.64.jpg,308.64
images/e8d70b38_20250715_121814_229.61.jpg,229.61
images/9d5eaa2d_20250715_095923_29D.jpg,29D
images/09e82d48_20250715_144056_500.63.jpg,500.63
images/8be1919a_20250715_103054_28-F2.jpg,28-F2
images/b3445c1d_20250715_075237_80580.jpg,80580
images/8d18286a_20250715_135600_29-L5.jpg,29-L5
images/e857856a_20250715_123139_059.62.jpg,059.62
images/8b6458da_20250715_134306_022.54.jpg,022.54
images/9aebe3a7_20250715_142553_110.31.jpg,110.31
images/38dd59f4_20250715_081428_738.13.jpg,738.13
images/34a647d3_20250715_083223_569.90.jpg,569.90
images/0cd283c2_20250715_135015_29-K1.jpg,29-K1
images/4c08c99a_20250715_095728_389.55.jpg,389.55
images/5a892d7e_20250715_125445_986.29.jpg,986.29
images/b123991f_20250715_202155_311.70.jpg,311.70
images/511467e5_20250715_093506_29E-105.58.jpg,29E-105.58
images/32e1ae36_20250715_160836_327.83.jpg,327.83
images/33cdb65c_20250715_094618_211.95.jpg,211.95
images/3b814964_20250715_131801_29D.jpg,29D
images/996a7818_20250715_083013_098.17.jpg,098.17
images/92d0c33c_20250715_172728_30E-809.17.jpg,30E-809.17
images/4c9c83e7_20250715_125726_51G.jpg,51G
images/949b9a9e_20250715_084528_624.30.jpg,624.30
images/b0c0e1fc_20250715_085626_354.63.jpg,354.63
images/3e928bdf_20250715_180822_29D.jpg,29D
images/b3e5a037_20250715_113642_30L.jpg,30L
images/b1182d65_20250715_201330_012.52.jpg,012.52
images/0e373b85_20250715_141023_30K-945.78.jpg,30K-945.78
images/89cf14e6_20250715_115857_126.18.jpg,126.18
images/e77e64fb_20250715_182746_366.85.jpg,366.85
images/323ba5d4_20250715_133801_602.29.jpg,602.29
images/4fb363db_20250715_080319_015.70.jpg,015.70
images/99a0e1fe_20250715_191734_471.20.jpg,471.20
images/9d883841_20250715_175134_892.10.jpg,892.10
images/88b65fa1_20250715_105534_79.50.jpg,79.50
images/b3a16277_20250715_073739_590.97.jpg,590.97
images/5e8a9294_20250715_075027_29H.jpg,29H
images/3fce7f14_20250715_155207_30K-205.66.jpg,30K-205.66
images/3743f68a_20250715_091829_08900.jpg,08900
images/3f18eb86_20250715_101258_529.74.jpg,529.74
images/364c895b_20250715_192929_783.91.jpg,783.91
images/e4fad426_20250715_181729_30A.jpg,30A
images/e71d1d9c_20250715_102403_07210.jpg,07210
images/941bcaac_20250715_183839_30A.jpg,30A
images/8707516f_20250715_074445_30G.jpg,30G
images/4d38cdf5_20250715_143224_29-BM.jpg,29-BM
images/b11f5100_20250715_155025_462.69.jpg,462.69
images/e3277685_20250715_081258_30H.jpg,30H
images/8aa9f211_20250715_103648_67845.jpg,67845
images/b03a872b_20250715_154354_29B.jpg,29B
images/b2abeef1_20250715_123231_936.76.jpg,936.76
images/4e540b57_20250715_092239_30G.jpg,30G
images/3bdfbf12_20250715_142541_04177.jpg,04177
images/34763601_20250715_122501_702.81.jpg,702.81
images/0faa136f_20250715_175137_939.90.jpg,939.90
images/9f871b17_20250715_081525_756.58.jpg,756.58
images/9e3e798e_20250715_064111_26197.jpg,26197
images/5aa694a0_20250715_170509_90713.jpg,90713
images/e2ef3d56_20250715_100835_129.18.jpg,129.18
images/483b43b6_20250715_124228_37-B2.jpg,37-B2
images/98631423_20250714_201537_51C-726.88.jpg,51C-726.88
images/619622ee_20250715_092913_858.56.jpg,858.56
images/b00226f8_20250715_103549_30K-013.41.jpg,30K-013.41
images/98dda7d5_20250715_130416_608.91.jpg,608.91
images/5e4e9e8f_20250715_081905_124.27.jpg,124.27
images/3b0db6de_20250715_090533_99A-545.89.jpg,99A-545.89
images/afc7f2af_20250715_200659_15-H1.jpg,15-H1
images/468ebf08_20250715_103016_30G.jpg,30G
images/4f576621_20250715_144734_595.55.jpg,595.55
images/593dbe8d_20250715_075512_083.26.jpg,083.26
images/4de03873_20250715_154109_429.30.jpg,429.30
images/624eb0b4_20250715_154254_756.36.jpg,756.36
images/98e3a947_20250715_113355_30E.jpg,30E
images/4b36dc40_20250715_184603_783.71.jpg,783.71
images/e52af8f6_20250715_092133_30E.jpg,30E
images/8892958b_20250715_134845_135.87.jpg,135.87
images/102451f8_20250715_201417_654.59.jpg,654.59
images/5f73325d_20250715_184747_29H.jpg,29H
images/e457138b_20250715_140959_30G-063.79.jpg,30G-063.79
images/995fc042_20250715_114610_004.21.jpg,004.21
images/5b990673_20250715_171017_29F.jpg,29F
images/4ad082ae_20250715_145134_30K-696.69.jpg,30K-696.69
images/48c46682_20250715_102207_308.64.jpg,308.64
images/61c4c145_20250715_171719_115.05.jpg,115.05
images/61ed8401_20250715_134843_858.93.jpg,858.93
images/875f3cfe_20250715_160931_694.62.jpg,694.62
images/b5ab92b2_20250715_150424_33-K9.jpg,33-K9
images/3e08a9f6_20250715_082752_516.68.jpg,516.68
images/8a031af2_20250715_135939_30K-371.30.jpg,30K-371.30
images/64efffa9_20250715_134639_004.02.jpg,004.02
images/3bc802a2_20250715_100723_29A.jpg,29A
images/0e1552ab_20250715_111158_904.80.jpg,904.80
images/4917a5a6_20250715_153536_211.68.jpg,211.68
images/b678e8cd_20250715_202905_23451.jpg,23451
images/424e3ec7_20250715_115657_09640.jpg,09640
images/86d498ab_20250715_083247_219.75.jpg,219.75
images/58175046_20250715_120001_30K-039.07.jpg,30K-039.07
images/39fbf10f_20250715_082056_30K-103.81.jpg,30K-103.81
images/402b870b_20250715_075330_29A.jpg,29A
images/5c85a771_20250715_135213_047.88.jpg,047.88
images/5ad5bdda_20250715_140742_30G.jpg,30G
images/40348d49_20250715_151252_29-D1.jpg,29-D1
images/35825811_20250715_190614_829.26.jpg,829.26
images/b1462aa5_20250715_192825_29-D2.jpg,29-D2
images/615b6bf1_20250715_202549_30H.jpg,30H
images/5b75042a_20250715_143215_30E.jpg,30E
images/38ad3041_20250715_162234_780.37.jpg,780.37
images/8d525d04_20250715_064113_261.97.jpg,261.97
images/59e94ae8_20250715_160705_30G.jpg,30G
images/9b27cb9e_20250715_160201_29B.jpg,29B
images/85a78969_20250715_190807_286.55.jpg,286.55
images/4fd63973_20250715_162349_30L.jpg,30L
images/656074c1_20250715_131814_30G.jpg,30G
images/52a6380c_20250715_080557_952.06.jpg,952.06
images/08f584a5_20250715_094657_004.83.jpg,004.83
images/379f3bb2_20250715_091952_892.75.jpg,892.75
images/3f6061dc_20250715_165626_576.08.jpg,576.08
images/0a744ec1_20250715_102750_04464.jpg,04464
images/44b6d06f_20250715_153159_34A.jpg,34A
images/e606e744_20250715_132330_785.35.jpg,785.35
images/e643d87e_20250715_081327_816.26.jpg,816.26
images/4e0ea4f2_20250715_154457_19-G1.jpg,19-G1
images/366e4d0f_20250715_081508_045.63.jpg,045.63
images/e5bf09a2_20250715_083619_923.67.jpg,923.67
images/e672375a_20250715_080727_30L-952.06.jpg,30L-952.06
images/968c72c6_20250715_150935_911.32.jpg,911.32
images/8c59589f_20250715_191540_30K-946.24.jpg,30K-946.24
images/93ce104f_20250715_152840_29H.jpg,29H
images/5bc74628_20250715_193811_35A.jpg,35A
images/b6667aa2_20250715_173230_037.22.jpg,037.22
images/63c5c658_20250715_085323_30E.jpg,30E
images/b73fb651_20250715_142153_734.90.jpg,734.90
images/e65cc8f4_20250715_172844_00342.jpg,00342
images/97ef73fc_20250715_123626_47105.jpg,47105
images/3e5c6c5c_20250715_165129_30A.jpg,30A
images/5ec0baf7_20250715_083807_524.72.jpg,524.72
images/e855af45_20250715_104233_312.43.jpg,312.43
images/e3e81528_20250715_124115_30K.jpg,30K
images/3f50b725_20250715_131133_163.03.jpg,163.03
images/3861a78c_20250715_142205_510.23.jpg,510.23
images/b20bde06_20250715_084435_812.77.jpg,812.77
images/b52768b9_20250715_074254_89A.jpg,89A
images/5c6531ad_20250715_094728_29G.jpg,29G
images/960b53fa_20250715_164104_30H.jpg,30H
images/59efd719_20250715_140423_713.32.jpg,713.32
images/46088bb1_20250715_145924_023.24.jpg,023.24
images/40d23b41_20250715_092844_30G.jpg,30G
images/40c24a6f_20250715_104213_29K-208.22.jpg,29K-208.22
images/9c864cc9_20250715_083014_098.17.jpg,098.17
images/b6f2acfd_20250715_130745_29-AB.jpg,29-AB
images/4240d2ba_20250715_092552_152.18.jpg,152.18
images/a052c0bd_20250715_133915_311.96.jpg,311.96
images/e5e54f59_20250715_111538_544.09.jpg,544.09
images/0a032a99_20250715_184527_873.13.jpg,873.13
images/4e4dc820_20250715_170048_35A.jpg,35A
images/9aaa783f_20250715_143807_36A.jpg,36A
images/9f21b9fd_20250715_094800_478.59.jpg,478.59
images/e6c06dce_20250715_184920_29-L1.jpg,29-L1
images/b6b88d31_20250715_195101_29K-067.14.jpg,29K-067.14
images/95fb0763_20250715_133058_30G.jpg,30G
images/3a9eec40_20250715_110024_532.23.jpg,532.23
images/52712b0c_20250715_093342_125.54.jpg,125.54
images/e3a22643_20250715_115913_037.55.jpg,037.55
images/44959d80_20250715_151754_961.92.jpg,961.92
images/3dced99d_20250715_142546_H03575.jpg,H03575
images/b285e5d1_20250715_082052_30K-103.81.jpg,30K-103.81
images/33bfb009_20250715_080000_517.29.jpg,517.29
images/b03a872b_20250715_154354_401.60.jpg,401.60
images/96e18f0a_20250715_161440_22419.jpg,22419
images/b65de6c3_20250715_093048_29-D2.jpg,29-D2
