image_path,plate_text
images/0c65e268_20250715_194141_29K-068.48.jpg,29K-068.48
images/439b41b1_20250715_084342_29A.jpg,29A
images/b01a650e_20250715_085752_29A.jpg,29A
images/3c267eae_20250715_080445_30E.jpg,30E
images/42030300_20250715_113030_581.15.jpg,581.15
images/9d1e0da0_20250715_113947_30H-950.23.jpg,30H-950.23
images/40d23b41_20250715_092844_30G.jpg,30G
images/5cd18d8b_20250715_201311_90F.jpg,90F
images/37076fbe_20250715_174853_576.80.jpg,576.80
images/8d736586_20250715_060612_99C-161.94.jpg,99C-161.94
images/9c0c1d59_20250715_105235_98E.jpg,98E
images/b5c3a51a_20250715_154818_30E.jpg,30E
images/40faf184_20250715_085624_29E-106.17.jpg,29E-106.17
images/4185d2c4_20250715_195657_30E.jpg,30E
images/85aef3c1_20250715_201436_29K-136.75.jpg,29K-136.75
images/e627477e_20250715_165939_80A-008.96.jpg,80A-008.96
images/86c8820f_20250715_085943_29D.jpg,29D
images/8af96005_20250715_082148_419.32.jpg,419.32
images/929ec9ea_20250715_083909_127.64.jpg,127.64
images/e446479b_20250715_130506_098.23.jpg,098.23
images/658a1246_20250715_122901_30E.jpg,30E
images/97af5a07_20250715_133321_29H.jpg,29H
images/44d268b8_20250715_094607_30E.jpg,30E
images/650cee4c_20250715_162810_30G.jpg,30G
images/8cb52166_20250715_163751_576.98.jpg,576.98
images/3fabf3ec_20250715_142748_875.71.jpg,875.71
images/63595480_20250715_160612_30G.jpg,30G
images/60c804ca_20250715_153100_29K.jpg,29K
images/3980fac8_20250715_104138_30G.jpg,30G
images/8b4db99b_20250715_140805_346.51.jpg,346.51
images/97ee02fd_20250715_160252_29E.jpg,29E
images/92c8420a_20250715_084610_30F.jpg,30F
images/402b870b_20250715_075330_29A.jpg,29A
images/8cfd0708_20250715_135701_135.41.jpg,135.41
images/5da5e503_20250715_100641_710.02.jpg,710.02
images/9878538f_20250715_083239_819.05.jpg,819.05
images/3696753a_20250715_152945_89H_054.49.jpg,89H-054.49
images/b5323b0d_20250715_143020_29D.jpg,29D
images/b3df54a7_20250715_145031_30K-405.62.jpg,30K-405.62
images/48920b18_20250715_075521_29A.jpg,29A
images/3570b989_20250715_183423_30M-086.88.jpg,30M-086.88
images/5e5206b3_20250715_105522_30F.jpg,30F
images/3c5ef62d_20250715_084819_876.56.jpg,876.56
images/4fb847e1_20250715_192340_30E-501.86.jpg,30E-501.86
images/5ced929a_20250715_152255_30L.jpg,30L
images/4f529545_20250715_103107_29K-061.07.jpg,29K-061.07
images/3eae6d67_20250715_071602_359.82.jpg,359.82
images/419763bd_20250715_133616_29H.jpg,29H
images/8acf97f2_20250715_142128_29H-151.88.jpg,29H-151.88
images/4c6a2589_20250715_131342_29E.jpg,29E
images/8be6e22b_20250715_154120_30H-003.35.jpg,30H-003.35
images/b005e38d_20250715_150942_047.15.jpg,047.15
images/36f24eba_20250715_095852_30H-486.80.jpg,30H-486.80
images/443f7ba9_20250715_192613_30H-954.65.jpg,30H-954.65
images/390a7478_20250715_133653_29H-294.87.jpg,29H-294.87
images/61396adc_20250715_094447_813.82.jpg,813.82
images/37a00a4b_20250715_095802_913.04.jpg,913.04
images/3395b721_20250715_093749_30L-379.51.jpg,30L-379.51
images/99ce0b99_20250715_081144_30L-496.05.jpg,30L-496.05
images/89dd03df_20250715_100024_89G.jpg,89G
images/33ce67ed_20250715_093237_30K-683.83.jpg,30K-683.83
images/8d665ac3_20250715_083412_404.44.jpg,404.44
images/3986c528_20250715_192235_29K.jpg,29K
images/505bc97c_20250715_080303_19A-355.70.jpg,19A-355.70
images/b0d9a550_20250715_164946_30E.jpg,30E
images/3757acaa_20250715_123425_144-954.63.jpg,144-954.63
images/506a3d2a_20250715_104337_056.jpg,056
images/4137228f_20250715_160350_30E.jpg,30E
images/5a10b702_20250715_092854_024.09.jpg,024.09
images/88e2b672_20250715_122131_30L.jpg,30L
images/4144077d_20250715_180015_943.97.jpg,943.97
images/615b2c76_20250715_114827_30L.jpg,30L
images/8998de90_20250715_103356_99A-157.92.jpg,99A-157.92
images/467a67e4_20250715_135359_29H.jpg,29H
images/97210cc3_20250715_100923_29D.jpg,29D
images/e6f40e68_20250715_093409_29K.jpg,29K
images/0fd45562_20250715_093238_30K-683.83.jpg,30K-683.83
images/976a419b_20250715_200814_540.97.jpg,540.97
images/9b2ed2ed_20250715_161813_30M.jpg,30M
images/5c124e36_20250715_165843_30F.jpg,30F
images/9ed790a5_20250715_092036_51D.jpg,51D
images/454f8af7_20250715_083508_30G.jpg,30G
images/5f304243_20250715_181822_15K-167.78.jpg,15K-167.78
images/4bf77c6c_20250715_165444_30K-785.75.jpg,30K-785.75
images/a093d6c2_20250715_152244_025.93.jpg,025.93
images/8c282a1f_20250715_103551_30K-013.41.jpg,30K-013.41
images/92ffcc05_20250715_141148_90A-052.83.jpg,90A-052.83
images/8d419622_20250715_115216_004.64.jpg,004.64
images/3b863e7b_20250715_202630_293.19.jpg,293.19
images/48421c69_20250715_192545_30L.jpg,30L
images/403e8642_20250715_083436_113.47.jpg,113.47
images/4152c749_20250715_081139_30H-473.64.jpg,30H-473.64
images/946903fc_20250715_132313_301.75.jpg,301.75
images/e21c0ec2_20250715_150321_19A-074.15.jpg,19A-074.15
images/42626ace_20250715_193206_221.21.jpg,221.21
images/e5bdf106_20250715_092132_30A-675.15.jpg,30A-675.15
images/350bc8cd_20250715_132030_30A.jpg,30A
images/9a09f612_20250715_111346_29K-110.62.jpg,29K-110.62
images/9d8687aa_20250715_141741_30L-769.19.jpg,30L-769.19
images/e756b972_20250715_143709_99A.jpg,99A
images/40100497_20250715_141238_039.76.jpg,039.76
images/37dbb85f_20250715_160309_29H-037.57.jpg,29H-037.57
images/41bbfb7b_20250715_165746_30G-394.37.jpg,30G-394.37
images/9ce69e2a_20250715_182636_678.80.jpg,678.80
images/8a512766_20250715_192438_292.59.jpg,292.59
images/3e5427a7_20250715_095928_30H.jpg,30H
images/0f3d4421_20250715_091226_015.17.jpg,015.17
images/3301806a_20250715_094630_387.35.jpg,387.35
images/95f28a91_20250715_083229_900.91.jpg,900.91
images/0caf9bdb_20250715_094118_039.13.jpg,039.13
images/57525016_20250715_103222_30A.jpg,30A
images/8707516f_20250715_074445_30G.jpg,30G
images/9518a427_20250715_094858_29K.jpg,29K
images/3bb3cea7_20250715_092448_30H-527.93.jpg,30H-527.93
images/e61c2aa1_20250715_134746_30K-020.25.jpg,30K-020.25
images/442e121d_20250715_114703_30E.jpg,30E
images/9d620327_20250715_081929_30E.jpg,30E
images/94dd262b_20250715_114200_29C.jpg,29C
images/411c657a_20250715_074810_29E.jpg,29E
images/4018359d_20250715_131344_30E.jpg,30E
images/8a1e6364_20250715_192450_453.92.jpg,453.92
images/3a23acfe_20250715_140943_30G.jpg,30G
images/37486e2e_20250715_100828_30G-150.45.jpg,30G-150.45
images/9678ddfc_20250715_110511_616.71.jpg,616.71
images/32530bc4_20250715_083757_29B.jpg,29B
images/e94b4e2e_20250715_075257_030.66.jpg,030.66
images/5a4e7355_20250715_081756_30H.jpg,30H
images/896bca59_20250715_134539_929.75.jpg,929.75
images/4fab5ef3_20250715_093331_30H-069.59.jpg,30H-069.59
images/b324e613_20250715_075205_88A_546.98.jpg,88A-546.98
images/3f6ad9fe_20250715_081158_89A-370.44.jpg,89A-370.44
images/9c097675_20250715_160051_29K.jpg,29K
images/34840c4e_20250715_182229_099.45.jpg,099.45
images/9449f21b_20250715_140152_30G.jpg,30G
images/5ffa6dbc_20250715_142530_29D.jpg,29D
images/98b59b61_20250715_145643_20A.jpg,20A
images/3ba64b41_20250715_091134_29A.jpg,29A
images/5f1b0f29_20250715_150959_30G-519.04.jpg,30G-519.04
images/5b212988_20250715_074315_30L-175.56.jpg,30L-175.56
images/9b2ab9b9_20250715_135747_095.57.jpg,095.57
images/3ed8ef4e_20250715_081012_30H-202.64.jpg,30H-202.64
images/9d9dd7e8_20250715_124833_879.15.jpg,879.15
images/e83f6e86_20250715_135143_438.48.jpg,438.48
images/39c8ba26_20250715_181352_897.74.jpg,897.74
images/5a62ba5d_20250715_082058_30K-103.81.jpg,30K-103.81
images/50ccf047_20250715_133452_30G.jpg,30G
images/3cf0fc97_20250715_093518_159.89.jpg,159.89
images/3c8a80ce_20250715_144604_898.21.jpg,898.21
images/a029f14e_20250715_191702_30G-153.10.jpg,30G-153.10
images/9968c4f7_20250715_093955_30H.jpg,30H
images/9eca4ea2_20250715_142020_18H.jpg,18H
images/b35dac8d_20250715_150723_29A-215.21.jpg,29A-215.21
images/48fe8397_20250715_094756_30H.jpg,30H
images/341dab2a_20250715_165450_30K-785.75.jpg,30K-785.75
images/52cb480e_20250715_182933_366.85.jpg,366.85
images/488bf00e_20250715_153207_29E.jpg,29E
images/886c3695_20250715_155148_048.67.jpg,048.67
images/3e3281bc_20250715_183023_30K-848.84.jpg,30K-848.84
images/36f15b9b_20250715_144451_30A.jpg,30A
images/5de1e583_20250715_094139_51H.jpg,51H
images/9dc5af37_20250715_183055_048.28.jpg,048.28
images/926d588f_20250715_102248_19F.jpg,19F
images/34330fab_20250715_113121_30L-400.06.jpg,30L-400.06
images/97dd4015_20250715_155534_001.12.jpg,001.12
images/40819649_20250715_131618_941.29.jpg,941.29
images/410e92e0_20250715_075350_913.94.jpg,913.94
images/e65829b3_20250715_101728_30K-591.59.jpg,30K-591.59
images/500d937b_20250715_184316_869.jpg,869
images/b57dace4_20250715_182549_29H-486.85.jpg,29H-486.85
images/9dadacdd_20250715_154819_29E-115.70.jpg,29E-115.70
images/3c4a96e2_20250715_080527_30G.jpg,30G
images/b1dd0a79_20250715_112459_34A-779.81.jpg,34A-779.81
images/95660cf5_20250715_144556_098.21.jpg,098.21
images/8d18da6d_20250715_091937_15K-118.79.jpg,15K-118.79
images/b1a6be4c_20250715_155439_879.30.jpg,879.30
images/8ae5f230_20250715_091703_30L-158.60.jpg,30L-158.60
images/3dc9d37d_20250715_102427_29A.jpg,29A
images/b030bfe7_20250715_114345_29K-138.26.jpg,29K-138.26
images/4e399d43_20250715_101403_30L-698.13.jpg,30L-698.13
images/474bac27_20250715_115824_30E.jpg,30E
images/5c6ce4fe_20250715_184940_30E-298.79.jpg,30E-298.79
images/10223bc9_20250715_070115_269.66.jpg,269.66
images/b1cdc39b_20250715_122318_20A.jpg,20A
images/3a59123a_20250715_131322_63A-399.00.jpg,63A-399.00
images/977fb637_20250715_094849_30F.jpg,30F
images/5fcb6346_20250715_114404_99A.jpg,99A
images/afb47521_20250715_154114_115.67.jpg,115.67
images/8cd05f7d_20250715_141018_30K-946.78.jpg,30K-946.78
images/8a1a41b6_20250715_192653_30G.jpg,30G
images/89ed58be_20250715_174933_355.jpg,355
images/e4b17953_20250715_074845_612.59.jpg,612.59
images/5b33449d_20250715_190259_29B.jpg,29B
images/99d4494e_20250715_104318_30H-097.70.jpg,30H-097.70
images/9eb6e1e7_20250715_200432_30F.jpg,30F
images/596c986e_20250715_074028_30E.jpg,30E
images/3bd1e5c9_20250715_190000_29G.jpg,29G
images/334a7e5a_20250715_165135_437.38.jpg,437.38
images/9770a256_20250715_121728_19F.jpg,19F
images/638a2f57_20250715_092643_29B.jpg,29B
images/e7d8830e_20250715_090744_30H-488.11.jpg,30H-488.11
images/b20bde06_20250715_084435_812.77.jpg,812.77
images/e542954d_20250715_133244_30L-214.65.jpg,30L-214.65
images/3798b520_20250715_165730_30H-722.08.jpg,30H-722.08
images/a0173e02_20250715_113613_30E.jpg,30E
images/0c21c208_20250715_140122_527.43.jpg,527.43
images/e6a286b6_20250715_170108_51G.jpg,51G
images/9699cfb4_20250715_124215_29D.jpg,29D
images/9aff58f6_20250715_082952_30H.jpg,30H
