image_path,plate_text
images/40d1f430_20250715_103648_30E.jpg,30E
images/979535ee_20250715_122843_19A.jpg,19A
images/4d3ab578_20250715_133135_29K-073.48.jpg,29K-073.48
images/9c96d8be_20250715_074314_30G.jpg,30G
images/613e5141_20250715_182812_222.81.jpg,222.81
images/e7cddf07_20250715_080020_031.86.jpg,031.86
images/3e96fd5c_20250715_094639_578.44.jpg,578.44
images/52712b0c_20250715_093342_125.54.jpg,125.54
images/e5505de1_20250715_114630_30H-195.71.jpg,30H-195.71
images/b13df31f_20250715_080300_19A-355.70.jpg,19A-355.70
images/9a8189b3_20250715_154458_90A-117.71.jpg,90A-117.71
images/b285e5d1_20250715_082052_30K-103.81.jpg,30K-103.81
images/3f3186bf_20250715_080007_30E-812.62.jpg,30E-812.62
images/8c7fc680_20250715_092310_296.84.jpg,296.84
images/9be2793f_20250715_140613_29B-170.37.jpg,29B-170.37
images/4f576621_20250715_144734_595.55.jpg,595.55
images/88b6a1a6_20250715_122604_409.50.jpg,409.50
images/3abe0dd0_20250715_164232_306-419.28.jpg,306-419.28
images/3974577e_20250715_124403_29K-135.42.jpg,29K-135.42
images/e54de68e_20250715_075024_098.21.jpg,098.21
images/3ce7636c_20250715_202708_29K.jpg,29K
images/3256188b_20250715_171157_404.58.jpg,404.58
images/8cb82b6f_20250715_175502_474.99.jpg,474.99
images/5a6c1d3b_20250715_190839_15F.jpg,15F
images/5ebedf1a_20250715_155932_114.01.jpg,114.01
images/e1c458ba_20250715_060152_29A-552.68.jpg,29A-552.68
images/089bb660_20250715_145953_698.47.jpg,698.47
images/99cf33c7_20250715_121105_30F.jpg,30F
images/9a026157_20250715_131528_29E-109.41.jpg,29E-109.41
images/8a231d5a_20250715_171845_30A-997.25.jpg,30A-997.25
images/3f45a0f5_20250715_192404_001.56.jpg,001.56
images/95ddae6e_20250715_182144_29H.jpg,29H
images/9335ae83_20250715_091234_072.17.jpg,072.17
images/e8d71920_20250715_112410_184.84.jpg,184.84
images/0daca69e_20250715_141703_29A-205.68.jpg,29A-205.68
images/b35c066e_20250715_114357_30H-015.32.jpg,30H-015.32
images/47f59cb6_20250715_130043_80A.jpg,80A
images/9f3638be_20250715_123212_18E.jpg,18E
images/96063fa8_20250715_140735_29H.jpg,29H
images/9a211ef7_20250715_083755_010.98.jpg,010.98
images/8a031af2_20250715_135939_30K-371.30.jpg,30K-371.30
images/42629749_20250715_094651_30E.jpg,30E
images/893efc52_20250715_075352_30G-734.99.jpg,30G-734.99
images/9ce5f7c4_20250715_074526_30E.jpg,30E
images/6499e6c0_20250715_074107_30H.jpg,30H
images/5b8d0020_20250715_080016_90C.jpg,90C
images/9b56ddfe_20250715_125532_29E.jpg,29E
images/91db8d46_20250715_085913_30L.jpg,30L
images/09336037_20250715_143951_30K-207.73.jpg,30K-207.73
images/50ecb402_20250715_150945_365.82.jpg,365.82
images/b06b536b_20250715_075656_30F-651.94.jpg,30F-651.94
images/e787e5d0_20250715_175506_30K.jpg,30K
images/e49a959e_20250715_121924_30G-613.52.jpg,30G-613.52
images/3e02696a_20250715_190759_301.jpg,301
images/3dd71ce4_20250715_121950_783.05.jpg,783.05
images/422249c1_20250715_123911_30M-322.99.jpg,30M-322.99
images/92d0c33c_20250715_172728_30E-809.17.jpg,30E-809.17
images/3564926b_20250715_150302_081.56.jpg,081.56
images/860ad2b2_20250715_191751_30H-903.88.jpg,30H-903.88
images/b1a4e51a_20250715_082100_30K.jpg,30K
images/9602922b_20250715_081257_323.17.jpg,323.17
images/0ab4430d_20250715_083803_990.81.jpg,990.81
images/6584bba8_20250715_132815_717.74.jpg,717.74
images/b64520c5_20250715_104226_30H-097.70.jpg,30H-097.70
images/8d02fa89_20250715_154442_90A-117.71.jpg,90A-117.71
images/9a584a90_20250715_123051_136.83.jpg,136.83
images/52459fa1_20250715_080517_30K-461.44.jpg,30K-461.44
images/627d52d8_20250715_110558_940.16.jpg,940.16
images/b52768b9_20250715_074254_89A.jpg,89A
images/9e8617a5_20250715_130524_29F.jpg,29F
images/52d1a043_20250715_112519_30L.jpg,30L
images/97bb9ae3_20250715_100015_30K.jpg,30K
images/e3725237_20250715_092127_30A-675.15.jpg,30A-675.15
images/8b3c1240_20250715_090038_072.47.jpg,072.47
images/b35bf7c0_20250715_114452_29B-514.68.jpg,29B-514.68
images/5edd2141_20250715_181938_30F.jpg,30F
images/e77b7240_20250715_111432_29K-027.98.jpg,29K-027.98
images/4c644a85_20250715_093326_30G.jpg,30G
images/4afce505_20250715_185745_30K-352.34.jpg,30K-352.34
images/e3a66ce1_20250715_120032_30H-729.16.jpg,30H-729.16
images/507febd9_20250715_060416_51G-124.79.jpg,51G-124.79
images/5bf03cf6_20250715_163101_30F.jpg,30F
images/63f2d0ca_20250715_081949_30H.jpg,30H
images/39402488_20250715_163015_436.32.jpg,436.32
images/0e9075f2_20250715_183023_027.86.jpg,027.86
images/32c76173_20250715_171530_20A.jpg,20A
images/e76dd546_20250715_151518_29E.jpg,29E
images/5d9cc98c_20250715_153621_20A.jpg,20A
images/3cff85bf_20250715_114308_30H.jpg,30H
images/95c9f99b_20250715_131151_30F.jpg,30F
images/4dc7cf01_20250715_112939_621.97.jpg,621.97
images/0904c8c2_20250715_075357_30G-734.99.jpg,30G-734.99
images/33805c01_20250715_104155_146.23.jpg,146.23
images/4b1aa77d_20250715_092730_30H-210.30.jpg,30H-210.30
images/5bc8b3ec_20250715_085754_30H-765.10.jpg,30H-765.10
images/38f47d32_20250715_130142_88A.jpg,88A
images/523d2293_20250715_074834_29H.jpg,29H
images/3a9b6585_20250715_141526_30L-336.53.jpg,30L-336.53
images/3c6d3d8d_20250715_182603_561.67.jpg,561.67
images/6310392d_20250715_120342_30L.jpg,30L
images/431a8c58_20250715_173238_30H.jpg,30H
images/445f0643_20250715_085327_18E.jpg,18E
images/e6ed9a6b_20250715_060155_29A-552.68.jpg,29A-552.68
images/638f970e_20250715_152959_866.31.jpg,866.31
images/87cd8d36_20250715_184917_609.50.jpg,609.50
images/9973c781_20250715_110715_305.77.jpg,305.77
images/481d082a_20250715_193813_30K.jpg,30K
images/58467cb3_20250715_190541_29H.jpg,29H
images/6578b2ce_20250715_153525_29E.jpg,29E
images/57c42e0f_20250715_175626_30E.jpg,30E
images/396b20b4_20250715_082932_004.02.jpg,004.02
images/4645640b_20250715_110437_30K.jpg,30K
images/9c09192d_20250715_122001_29D.jpg,29D
images/482cfc1f_20250715_104853_950.19.jpg,950.19
images/0f422edd_20250715_175314_819.26.jpg,819.26
images/b7364626_20250715_095319_30F-715.43.jpg,30F-715.43
images/9d650dae_20250715_085357_89H.jpg,89H
images/b6940ae2_20250715_151829_874.36.jpg,874.36
images/40a94139_20250715_084209_35A-355.89.jpg,35A-355.89
images/3c63f1de_20250715_155528_30L-407.63.jpg,30L-407.63
images/5fe5b970_20250715_112944_30A.jpg,30A
images/0d040f7e_20250715_082943_62A.jpg,62A
images/4d637fa0_20250715_154751_90A-117.71.jpg,90A-117.71
images/3f6815fe_20250715_083302_30A-717.76.jpg,30A-717.76
images/51088883_20250715_080247_657.07.jpg,657.07
images/33f35e8e_20250715_172654_30L-297.08.jpg,30L-297.08
images/0de221a8_20250715_121517_516.54.jpg,516.54
images/e5ae588b_20250715_075005_225.19.jpg,225.19
images/b185d7e5_20250715_125717_30M-036.68.jpg,30M-036.68
images/b579a358_20250715_083527_29E.jpg,29E
images/9b70489f_20250715_203618_30E.jpg,30E
images/3a1d73cb_20250715_123035_15B.jpg,15B
images/9c449b19_20250715_080642_29K-047.52.jpg,29K-047.52
images/a0538d8b_20250715_093500_29K.jpg,29K
images/4af1fbb2_20250715_085829_339.08.jpg,339.08
images/416dc049_20250715_113906_30H-108.57.jpg,30H-108.57
images/9617da32_20250715_130844_36A.jpg,36A
images/357b969a_20250715_121531_29E-093.18.jpg,29E-093.18
images/b749ea5c_20250715_195101_29H-204.47.jpg,29H-204.47
images/b4139f64_20250715_060154_29A-552.68.jpg,29A-552.68
images/97749e7c_20250715_151953_30L-669.09.jpg,30L-669.09
images/8bc1a631_20250715_173947_29H.jpg,29H
images/92bd067a_20250715_094406_30A.jpg,30A
images/e6edcd16_20250715_120049_121.00.jpg,121.00
images/8748f501_20250715_191705_774.21.jpg,774.21
images/b00226f8_20250715_103549_30K-013.41.jpg,30K-013.41
images/0a37d8ca_20250715_100810_303.22.jpg,303.22
images/403656ed_20250715_104707_29E.jpg,29E
images/b14233ef_20250715_182255_20G.jpg,20G
images/96559adc_20250715_082045_671.62.jpg,671.62
images/a027c232_20250715_081434_30E.jpg,30E
images/4c18d986_20250715_194633_30G.jpg,30G
images/349d4cf0_20250715_153119_98A.jpg,98A
images/8bd815c1_20250715_081721_401.89.jpg,401.89
images/99f6813b_20250715_155938_952.88.jpg,952.88
images/9a91cf8a_20250715_111105_305.77.jpg,305.77
images/4e537a2c_20250715_084602_742.35.jpg,742.35
images/9b405e59_20250715_132752_856.32.jpg,856.32
images/e46f9101_20250715_120406_29G.jpg,29G
images/9fc16739_20250715_170800_30H.jpg,30H
images/5b0bfbcb_20250715_094930_15A.jpg,15A
images/323af93d_20250715_191740_98A-708.03.jpg,98A-708.03
images/1147f8f1_20250715_075016_99D.jpg,99D
images/63fe20bf_20250715_131232_30G.jpg,30G
images/371bda30_20250715_120100_17A.jpg,17A
images/9becd3b0_20250715_174314_99A.jpg,99A
images/b43763e5_20250715_114100_29E-103.17.jpg,29E-103.17
images/0a436970_20250715_124159_368.38.jpg,368.38
images/b4356e0c_20250715_152400_679.53.jpg,679.53
images/0cea2a7e_20250715_104202_30H_097.70.jpg,30H-097.70
images/578e32d2_20250715_114023_30E.jpg,30E
images/e64b6ea9_20250715_102208_308.64.jpg,308.64
images/97a04250_20250715_125821_218.58.jpg,218.58
images/339a93e1_20250715_195814_19A-250.90.jpg,19A-250.90
images/9bf00820_20250715_080759_30K-455.14.jpg,30K-455.14
images/0caddb4e_20250715_152949_30H-401.00.jpg,30H-401.00
images/36dee393_20250715_083405_30F-558.48.jpg,30F-558.48
images/648a8c53_20250715_120113_30A.jpg,30A
images/e4adec0c_20250715_060154_29A-552.68.jpg,29A-552.68
images/e5333721_20250715_085317_414.75.jpg,414.75
images/0e80cc61_20250715_065650_073.21.jpg,073.21
images/b202a115_20250715_151306_29A.jpg,29A
images/51e6c23e_20250715_060427_29H.jpg,29H
images/99c70a0b_20250715_194926_36A_864.25.jpg,36A-864.25
images/8ca0ac22_20250715_131633_30A.jpg,30A
images/b11f0827_20250715_190539_910.93.jpg,910.93
images/3bb7c995_20250715_100928_008.11.jpg,008.11
images/594f9730_20250715_110843_30G.jpg,30G
images/9e38efe6_20250715_074927_30M-005.82.jpg,30M-005.82
images/98172e09_20250715_095847_527.82.jpg,527.82
images/6277b918_20250715_084142_30F.jpg,30F
images/afe3884a_20250715_124808_998.47.jpg,998.47
images/b3f2dbc2_20250715_111526_29C-506.45.jpg,29C-506.45
images/58bfe081_20250715_172547_29H.jpg,29H
images/60f1ee34_20250715_074220_89E.jpg,89E
images/62526efb_20250715_084311_30K.jpg,30K
images/6476c235_20250715_123227_29B.jpg,29B
images/b6881eab_20250715_102024_30E-900.32.jpg,30E-900.32
images/0ed40973_20250715_173841_30F.jpg,30F
images/3bca2978_20250715_091941_30M-777.27.jpg,30M-777.27
images/e44367bd_20250715_075256_98B.jpg,98B
images/0bc3c418_20250715_111943_980.73.jpg,980.73
images/b6623749_20250715_080314_19A-355.70.jpg,19A-355.70
images/9e3dd9c4_20250715_180353_30G.jpg,30G
images/4b53e958_20250715_104120_771.98.jpg,771.98
images/42803563_20250715_132445_007.88.jpg,007.88
images/e92b8e91_20250715_141150_90A-052.83.jpg,90A-052.83
images/38dd65a6_20250715_183601_29D-510.60.jpg,29D-510.60
images/4f9fdebd_20250715_184051_30G-309.33.jpg,30G-309.33
images/973bb3c7_20250715_101252_30H.jpg,30H
images/4754f094_20250715_085530_29K-003.37.jpg,29K-003.37
images/98a021cc_20250715_165120_229.06.jpg,229.06
images/3f6bde05_20250715_105251_153.72.jpg,153.72
images/973e1534_20250715_120206_30H-358.81.jpg,30H-358.81
images/87b55ea4_20250715_101555_30H-295.46.jpg,30H-295.46
images/3ff30a39_20250715_170226_89C.jpg,89C
images/42c2f5de_20250715_110508_616.71.jpg,616.71
images/95e24251_20250715_154420_29E.jpg,29E
images/111c976f_20250715_164956_30E.jpg,30E
images/52c83c2e_20250715_080636_29K-047.52.jpg,29K-047.52
images/9a347c25_20250715_163022_30L.jpg,30L
images/4c936499_20250715_092425_201.40.jpg,201.40
images/89ca41dc_20250715_093812_30L-379.61.jpg,30L-379.61
images/b6078c05_20250715_134224_30L-507.21.jpg,30L-507.21
images/51a0068b_20250715_163602_254.96.jpg,254.96
images/3b8442bb_20250715_150931_98C.jpg,98C
images/8c6b4ae8_20250715_060157_29A-552.68.jpg,29A-552.68
images/0eda0663_20250715_141144_821.33.jpg,821.33
images/6051d81c_20250715_093926_30F.jpg,30F
images/4e29c432_20250715_172732_30E-809.17.jpg,30E-809.17
images/0a15a6d9_20250715_080359_005.45.jpg,005.45
images/9d55c884_20250715_201458_30H-367.39.jpg,30H-367.39
images/5ce07891_20250715_150550_944.48.jpg,944.48
images/9d68f491_20250715_101345_30E-953.74.jpg,30E-953.74
images/5e1c38a9_20250715_170116_29D.jpg,29D
images/3f2eb8a5_20250715_102725_276.98.jpg,276.98
images/4c1c5350_20250715_151151_160.43.jpg,160.43
images/4fa466e4_20250715_165603_013.84.jpg,013.84
images/99f16363_20250715_132631_30K-013.72.jpg,30K-013.72
images/3c8bb37d_20250715_122022_343.51.jpg,343.51
images/9a06347d_20250715_133527_89H.jpg,89H
images/8adc8b89_20250715_125438_30K-920.27.jpg,30K-920.27
images/e30f7ed4_20250715_074913_025.84.jpg,025.84
images/96392cfa_20250715_131633_30F.jpg,30F
images/3e2e1c49_20250715_155853_29H.jpg,29H
images/98471ece_20250715_090620_30K-993.99.jpg,30K-993.99
images/3f4b352c_20250715_203605_30K-375.88.jpg,30K-375.88
images/329ac71c_20250715_165753_30H-101.25.jpg,30H-101.25
images/9c04ffd8_20250715_125440_30H-920.27.jpg,30H-920.27
images/9bf44f3e_20250715_085231_29K-067.40.jpg,29K-067.40
images/5a9bf931_20250715_200427_99A-157.92.jpg,99A-157.92
images/976ba7c0_20250715_095813_212.25.jpg,212.25
images/3bd1e5c9_20250715_190000_021.24.jpg,021.24
images/8d58499e_20250715_154800_90A-117.71.jpg,90A-117.71
images/9bd1b0ec_20250715_170116_752.36.jpg,752.36
images/98b8be47_20250715_150054_29C-887.22.jpg,29C-887.22
images/9d91671f_20250715_081643_30G.jpg,30G
images/3d0d43a1_20250715_103506_30K-029.08.jpg,30K-029.08
images/36d89941_20250715_125040_29E-092.30.jpg,29E-092.30
images/4580caf4_20250715_155950_30F.jpg,30F
